GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
12.13605785,12.05530103,11.69127598,11.43228306,11.76167252,11.12808285,12.19243281,11.77203983,12.19118751,11.00471451,11.92194866,11.24806267,11.71781336,11.75138364,11.7780592,12.39054233,11.56780258,11.70582673,12.11981311,10.86970384,12.20539137,11.24842161,12.12023821,12.08177807,12.08575973,11.700565,12.07834775,12.06666881,12.0502412,11.10437068,11.04279918,11.2516821,12.08481417,11.96887587,12.28103876,12.05055819,12.15937199,11.56931598,12.16585996,11.53377441,11.91978896,10.92105898,10.9513768,11.35675253,12.06174865,11.1476917,11.85908654,11.42440774,12.15909618,10.64838594,12.35581799,11.54603128,12.22067736,11.32538391,12.25482842,11.80999601,11.56068592,11.23454441,12.16698089,11.12842943,RPL14
9.41956652,10.13715541,9.93391861,9.84677779,9.57425418,9.24747867,10.66444155,9.56927719,10.47425903,9.79002214,9.51084947,10.0778633,9.72374181,10.12004719,9.87041619,10.59669165,9.45671547,9.30766349,10.62014107,9.33762948,10.39801768,8.811284,10.30461077,9.90935761,10.099219,9.73984134,10.50718386,8.76243099,10.46482804,9.68210509,10.2613431,10.51978365,10.39332339,9.3368505,10.34803187,8.73308588,10.15496137,9.2660167,10.50477572,10.60907,10.52613125,10.10027874,9.65253017,9.87493218,10.69677589,9.77272499,10.29386916,9.70791184,10.26663069,9.24469968,10.15631517,9.03848161,10.50917934,9.52369401,9.94929042,9.83147334,10.02177079,9.59581537,10.31215092,9.17752934,GUK1
12.79929595,12.56929226,12.58967342,13.08846634,12.46597509,12.67363635,12.43296839,12.84140005,12.49254155,12.74134642,12.38033891,12.73747229,12.40725625,12.76712902,12.40597187,12.74974758,12.36087125,13.11702564,12.40039121,12.75662894,12.40734199,12.79141047,12.15245448,12.68384896,12.49452908,13.04850302,12.35182035,12.57485759,12.54172996,12.60342424,12.35283482,12.90930292,12.31746659,12.68307939,12.41834062,13.04189957,12.47062995,13.15661047,12.40688914,12.68176954,12.49525328,12.55341526,13.07357047,12.97790984,12.45691697,12.43432713,12.60471505,12.77581607,12.36539404,13.44621567,12.34555886,12.86607038,12.54309326,12.98192506,12.19653966,12.63677122,12.39655122,12.56936233,12.48063036,12.54709797,OAZ1
9.51321516,10.20566787,9.06237253,10.40557864,9.18874386,10.28008946,9.29114045,9.98490485,9.50236157,10.97344923,10.08903658,10.40972726,9.05685451,9.21849255,9.07987098,9.9800801,9.03139275,9.82549253,9.31595306,9.84628579,8.99882799,8.93974677,9.17879964,10.05774919,9.26104418,9.45576033,9.21791465,9.02630435,9.22557895,9.44435363,9.7320037,10.63553175,9.10473919,9.21418677,9.45817584,9.56950702,9.25286221,10.53980905,9.51720185,10.23348484,9.18884667,10.39563989,9.99618204,10.42554089,9.29225447,9.53226291,9.87654666,9.5672488,8.92689132,10.12481488,9.43650248,9.88880197,9.22621828,10.40312389,8.8925048,9.41847135,9.04110822,8.80099525,9.20661424,8.82466388,ATP6V0B
9.49619717,10.50032943,9.18112087,10.2209166,9.31124493,9.22071147,9.66382045,9.55087463,9.32749572,10.06008547,9.31226444,9.67514413,9.09041528,9.27780309,9.69458733,10.30139248,9.24163558,10.11476715,9.55081887,9.30871137,9.83627209,9.58025602,9.54617802,10.95482713,9.54971092,9.22548568,9.7916825,9.6179609,9.75613914,9.71077181,10.49192986,10.09298192,9.72481534,10.33925009,9.78479042,10.02949883,9.47141268,10.0580756,9.94472847,10.19926518,9.86216163,10.37700112,10.01769407,10.1937128,9.431006,9.95674435,10.01198782,10.43327389,9.55625851,9.9063406,9.70506997,9.56505383,9.75523589,10.42341296,9.50662412,9.69853529,9.04205755,9.45817901,9.49633171,9.78617713,KARS
13.00057696,13.29075593,12.63741849,12.69857564,12.80881224,12.45526679,12.79510585,11.77444541,12.96086837,12.62705578,12.91900134,12.22708086,12.68733155,12.92200079,12.83588065,13.54745819,12.71492419,13.14299167,12.55616794,12.01992905,12.90535913,11.58481572,12.53682654,11.8509356,12.61291439,12.68164273,12.82033124,13.0674362,12.67732294,12.55869274,12.47721326,12.49444551,12.69424834,12.72640225,12.84861591,12.83250007,13.05835403,12.90669698,12.94421182,12.42179869,12.57193934,11.66459196,12.3107234,12.5041197,12.65433125,11.8509356,12.65373869,12.70377228,12.71335,11.36246668,12.77147517,11.6814399,12.69778495,12.63179387,12.46960224,12.18713486,12.04423056,11.19902948,12.76832519,12.56270379,RPS6
9.40277221,9.22159926,9.35704684,10.6460218,9.33605345,10.26797311,8.93327387,9.44052904,9.02371638,9.48406677,9.29115162,9.52699964,9.40500841,9.2835431,9.07002971,10.01542083,8.99207447,9.73499021,9.02033847,8.52853541,9.07474107,9.12430438,9.04048717,9.16009431,9.27115505,9.16679763,8.58266357,9.62086385,9.12618838,9.46053926,9.4923699,9.91043564,9.1229681,9.29057968,8.99493036,9.15498256,9.0785679,9.45719613,9.48353379,9.8745513,9.04301104,9.53682786,9.11896589,9.26026664,8.92502324,8.59626923,9.22821116,9.90212179,8.76959508,9.40547488,9.1121468,9.31008063,9.10343268,9.76605339,8.99953607,8.95581842,8.21288126,9.54470811,8.95076366,9.24441333,USP22
10.42769309,9.82545486,10.36895143,9.78000106,10.50198071,10.57060911,10.30658598,9.61549347,10.03405197,9.71229381,10.39449188,9.98525569,10.51444075,10.50562372,10.1206828,9.95064745,10.0864463,9.90534617,10.04123566,8.97400445,10.1321847,8.78770409,9.88371909,9.36243032,9.80448224,9.95677572,10.19720299,10.23631288,10.13657148,10.49255977,10.15918892,10.02297933,9.8988039,10.01820229,10.12425593,9.71615027,10.29766782,10.04462746,10.10396658,10.50258371,10.14698795,9.69131771,9.78046361,9.70899339,10.13960331,9.76918015,10.12526812,10.019189,10.03569809,9.73446921,10.33096537,9.93288521,10.2541278,10.67446653,9.73873216,9.63385383,10.27133841,8.75439823,10.17785177,10.33172403,C11orf58
9.91517265,9.70206529,9.26269917,9.93240851,9.27788781,9.68677803,9.62546424,10.46087781,9.14739887,10.09894952,9.72382672,9.53567388,9.29982895,9.27764229,9.29764124,10.31659694,9.30928895,9.73597975,9.37516339,10.20001884,9.64724555,8.70206578,9.63641015,10.17281117,9.74920328,9.59842394,9.4408585,10.00747815,9.62841491,9.81798749,9.18021809,9.52867534,9.59130336,9.88890893,9.62866671,10.36628894,9.19762024,9.66585733,9.49009912,9.87220024,9.41724521,9.84183428,9.46776298,9.63033436,9.67990521,10.41417813,9.53618285,9.5806294,9.46709753,9.74055306,9.45862017,9.65068454,9.38387279,9.47482853,9.53343693,9.71705582,9.07385931,10.42656762,9.6562822,9.57562215,ANAPC5
9.12213126,9.74905857,9.61134679,9.07162837,8.58193285,9.20798785,7.81366341,8.75303808,8.23028243,9.27198252,8.95105269,9.32676635,8.56279267,8.73175407,8.91415591,9.68997609,8.55146094,9.55344133,7.83847312,8.35870752,8.0108488,8.50444312,7.87848509,9.21203317,8.00686355,8.48985342,8.13444568,9.2375221,7.95608003,9.00141986,9.6352615,9.87284323,8.01529123,9.07993028,7.90526,8.85100682,8.54259049,9.23293498,8.77087236,9.08307661,7.82509113,8.90128059,8.95929796,9.04488004,7.74703151,8.52497961,8.80345726,9.67602136,7.93221506,8.5353237,7.97232382,8.81119382,7.9807107,8.8591288,7.93305878,8.47974467,7.48291255,8.02199084,7.91602757,8.78775016,HNRNPU
10.96456249,11.21458984,11.15004112,11.63092979,10.81030718,12.09362383,10.69968116,11.91154815,10.31493253,11.43876278,11.54693573,12.18409131,10.91306703,10.98617072,10.68236713,11.70599013,10.50540926,11.8146421,10.53156829,11.57467191,10.57191904,11.09330394,10.54287948,11.66213407,10.51520133,11.22143451,10.77910762,12.04212855,10.50936014,11.72753929,11.78058555,11.80290773,10.80097399,11.79251409,10.73950061,11.62246568,10.51211902,11.75065,10.57110009,12.02446041,10.36180172,11.90365398,11.38106337,11.30714936,10.29528941,11.00758598,10.85244011,11.70220101,10.688479,11.82109045,10.91961056,11.24040598,10.7739395,11.88078947,11.02840474,11.42183033,10.44959256,12.13770682,10.70641326,10.86847366,MIR3652///HSP90B1
11.48253277,10.79697314,10.99559872,10.75390872,10.85993669,11.00968052,9.39314976,10.38728212,10.10144528,11.18927856,10.05855018,11.97888467,10.85636569,11.11497113,11.30104933,11.29706589,10.70478631,10.99425501,9.30564232,10.02187247,9.09690847,10.30024443,10.19925454,11.52147231,10.32464063,10.63705418,9.29481504,10.61188371,10.03412392,11.01729261,11.29819221,11.33152419,9.88384183,11.44864737,9.45544688,9.74103176,10.66388901,10.75878855,9.87798713,11.34044808,9.69408259,12.0705193,10.70748541,10.6816887,9.55759881,11.78422984,8.9906075,11.40841823,9.03478799,10.64010283,9.61178099,10.23880773,9.51137716,10.32667723,10.05835371,9.82549544,9.57077079,10.7684512,10.3995587,10.6024176,MSN
10.51992237,10.02404158,11.00350428,10.24899546,11.2860462,10.84501309,9.45990129,9.87038288,9.89815864,10.57489398,10.69596471,11.77325759,11.23711211,11.00452198,11.13001722,9.20409215,10.97816458,10.43195604,9.79315152,11.09647619,9.12368686,10.96793448,9.14347231,10.48728962,10.16472585,11.11113384,9.14367644,10.1423809,9.02867902,10.22661788,9.80618751,9.96300088,9.2425738,10.48588378,9.33431416,9.48295073,10.90760102,10.24042973,9.91571132,10.77802692,9.28666648,10.60172248,10.06086196,10.14553166,9.32487819,10.1278381,9.31560208,10.70042023,9.07838635,9.83221092,9.41632044,9.97517488,9.25130279,10.10641726,9.07233971,9.94119008,10.07415467,10.53471425,9.99442341,10.4275985,APP
11.59004877,10.73681261,11.64432532,10.79278836,11.57029945,11.19902226,11.47476207,10.74197763,10.9056934,10.48324894,11.23458044,11.1245731,11.49831943,11.45116172,11.40770645,10.89743551,11.39995655,10.44729418,11.14649533,11.03564146,11.34229651,10.52573092,11.25417483,11.09693877,10.99366123,10.89004383,11.34514121,10.8778891,11.10159709,10.58016099,10.66632629,10.60543295,11.13435959,11.20013175,11.3292661,10.68691607,11.16218316,10.89712696,11.18946797,10.93891856,11.18871044,11.13992072,11.10905893,10.97429871,11.25252006,10.99412905,11.22617382,11.31182183,11.2969751,11.11517192,11.25552416,10.95543977,11.30058727,11.22128665,11.03447935,10.80624696,11.79388959,11.14671214,11.34625085,11.36957407,PRKAR1A
10.04847619,10.09334739,9.43327127,9.74163019,10.37787772,10.15004569,9.4031024,10.9694311,8.82028732,9.93705099,9.2105393,10.18437533,9.76829598,10.11827403,9.90710425,9.93816206,9.80322356,10.46517464,9.11693372,10.38376852,9.46098387,10.80219859,9.30935323,10.29410094,9.23065284,10.50089197,9.45892705,10.49059282,9.57670784,11.20610909,9.63191807,10.00983856,9.25596541,10.60405557,9.36271189,9.83935319,9.52005635,10.25059053,9.56014661,10.10951702,9.29402241,9.7678633,10.1074413,9.97563899,9.45027882,10.06233412,9.95435217,10.42288856,9.20310038,10.46024289,9.43496651,10.43721408,9.64683118,10.46805602,9.32301432,10.02261068,9.51183197,10.7669588,9.57295593,10.03098198,RAD21
10.6961875,9.50839649,10.13316384,10.72528457,11.09820461,10.75968361,10.41910429,9.39083001,10.48371687,9.50426917,9.92454231,10.12741938,10.67633671,11.31347696,11.01133128,9.68460339,10.82761806,9.87347612,10.13912554,9.46068886,10.32491824,9.96235173,10.04558656,9.68137764,10.28607721,10.01039604,10.35633962,10.20853841,10.2618399,9.58010076,10.10052564,9.87081187,10.274124,9.88589106,10.29836518,8.974496,11.17742324,10.2874123,10.43683607,10.63920699,10.17926325,9.44009426,9.79677157,9.91631156,10.47127682,9.6655477,10.19416177,10.14832299,10.05222322,9.72728266,10.31554115,9.56469176,10.29982045,10.6400965,9.72644649,9.4222214,10.41126951,9.46368257,10.07804507,8.67980226,WDR1
10.65756944,10.86622707,10.8682753,10.76861509,10.27399083,10.6806718,10.48180664,10.65507224,10.03020558,10.72269497,10.26394586,10.7163549,10.23838682,10.30191535,10.37456433,10.69845779,10.18626996,10.91787205,10.19312507,10.95930014,10.29013296,10.47465543,10.5604024,11.3442875,10.71957978,10.3827274,10.65242116,11.80512264,10.40558669,10.52654096,11.09285958,10.74387371,10.54844582,11.38947435,10.61094295,10.48318781,10.24756976,10.61243726,10.57431694,10.86429015,10.239541,11.57510074,10.95028383,10.75782551,10.3019616,10.38578822,10.32714616,11.2205397,10.29858288,10.63837602,10.60509026,10.66859239,10.38460245,10.97005403,10.55909574,10.49279748,9.81901478,10.2327554,10.44090722,10.90903362,NCL
9.49551522,9.98938351,8.96448729,9.99389753,9.96387212,9.38746989,10.11231458,10.86675078,9.47253865,10.30927836,9.26207217,10.10026282,9.82699535,9.94006327,10.35973972,9.79920485,10.09810679,10.87511542,9.97631819,10.63754031,10.10824207,10.86536093,10.06947771,11.07564468,10.13014683,11.04529134,10.10743607,10.18608744,10.23907806,10.48131991,10.86067638,10.84730461,10.1328241,10.64265276,9.99095123,10.64124598,9.69185796,10.80254821,9.89283245,10.8303431,10.12130535,11.05444889,10.80764487,10.51532612,9.90994426,10.82168586,10.12787388,10.2878203,9.88483201,10.73277206,10.1436861,10.49113603,9.83628017,10.96217067,9.67629512,10.33493944,9.60254105,10.19270944,10.33189153,10.43952537,AP2M1
6.89479198,6.25877629,7.32836566,8.96777125,7.59711615,7.07074486,6.03410455,7.19237834,5.9006274,7.37731734,7.22219839,7.65439592,7.06421914,7.52464184,7.42680386,5.96419304,7.12279616,7.87192624,6.10132929,6.36001125,5.81535459,6.53359059,5.57253888,7.28158386,6.73690352,7.78850019,6.14954002,6.60586124,6.09268573,7.01220065,6.6655044,7.85260738,5.36646816,6.72131067,6.09458428,6.22367853,7.06974673,7.0244875,6.39344574,7.20114542,5.64494478,7.65232553,7.24256813,6.94865773,5.30725721,7.83196679,5.75107819,8.46482966,6.18134237,9.26950425,5.70511719,5.88408527,6.0310549,7.83818041,5.61102976,5.8494921,5.70567708,5.81476624,6.210754,6.62751133,AP2B1
8.72003036,9.45415349,9.13249127,9.63215856,9.42613895,9.90511741,7.99156016,9.19950898,8.92019566,9.96001631,9.65965425,9.66756246,9.3242012,9.89815131,9.65440477,9.66660377,9.14500146,9.74095602,8.34409233,8.51501948,7.7307837,7.99105479,8.28765456,8.99105948,8.60023197,8.5956167,8.24129014,10.46584221,8.17143312,8.72918879,9.02625824,9.48382412,8.42374295,8.79936755,8.09333181,9.65070467,9.10447709,9.53272113,8.88978585,9.7413248,7.66148428,8.71154967,9.7380711,9.35181458,8.0980539,9.26768578,8.80299312,10.09016202,8.43199993,9.19699428,7.84440315,8.01616339,8.41782876,8.38208003,8.48193564,8.09348019,7.64931345,9.04506711,8.06296792,8.1625895,MLEC
10.25400943,9.59245422,10.52690149,10.44254761,9.27241765,10.63648511,9.47013579,9.59938077,9.66773661,10.01282809,10.3116717,9.91811985,9.46195458,9.6055752,9.38428905,9.85167087,9.39729435,9.96743652,9.70560908,9.7784445,9.79553751,10.27756209,9.47743415,10.19298133,9.59469533,9.95917289,9.51503982,9.67477123,9.76960809,10.16258537,9.82529166,9.99114553,9.64774953,9.70711115,9.49948684,9.77565826,9.40656863,10.06806688,9.80685846,10.23630819,9.62509008,10.24628374,10.19350137,10.18095962,9.76580646,9.89280729,9.84796507,10.20842734,9.25786355,10.90177106,9.2299503,9.48183287,9.82292694,10.34943159,9.55476892,9.53934044,9.19740445,9.69431299,9.50261105,9.31417356,LASP1
9.5617398,9.17843855,9.12061971,8.78203594,8.97555452,8.88276783,8.68541958,8.14355273,8.85452603,9.34219944,8.69966551,9.21670897,9.28133754,9.02209097,9.08388919,8.93992048,9.08637384,9.0804361,8.64094811,9.18803512,8.58699807,9.87729803,8.36305778,9.52837523,8.76473942,8.56397469,8.77875704,10.20278192,8.79683865,9.41009957,9.24962525,9.47773386,8.66235711,9.20737452,8.66812039,9.42037066,8.99554334,8.7867525,9.044395,9.12902407,8.7415332,9.22071623,9.16323177,9.29331167,8.64822218,9.29354179,8.99997099,9.12957684,8.41471109,9.09496891,8.512595,8.51031903,8.7375621,9.88068277,8.40502907,8.05792392,8.04780359,8.56607645,8.57172085,10.05167634,SF3B2
10.24415823,10.71126902,10.8564487,11.09553117,10.8615082,11.10725226,10.98930715,10.69618221,11.53540798,10.81299616,11.24759531,11.02418167,10.58769536,10.68420428,10.57741466,10.2924897,10.73954426,10.00021999,10.84357692,10.54761601,11.18358497,10.11047822,10.94684973,9.83161273,10.34896556,10.14083487,11.05665416,10.05295562,11.21242574,10.16440517,10.22356113,10.40498773,10.75938274,10.02660748,11.10149805,9.69907875,10.85799308,10.58677772,11.1692369,10.67016733,11.35705615,11.00890253,10.73753015,10.5565258,11.10546172,9.815605,11.89554546,9.82769553,10.82667179,10.51264769,10.62578499,9.9041696,10.97485967,11.09851159,10.4820364,10.69095124,11.32566007,10.11741538,10.66775605,10.24504955,TMEM59
8.35269041,8.38741026,8.04647869,9.07967926,8.48059417,8.19680114,7.91119802,7.2441862,8.83237957,7.89048687,8.12818498,9.15823233,8.0863534,8.26763064,8.30730882,8.09031498,8.05131604,7.78808064,8.43624296,7.33711665,8.12838447,7.11579015,8.11166033,8.20416036,8.04746986,7.55179484,8.0244875,7.74966225,8.27012862,6.93796619,7.54540675,7.73428607,7.84538761,7.25197599,8.25394583,7.15589488,8.61478376,7.9832425,8.52749181,8.18912199,8.39990775,8.13713319,8.2822931,8.43585275,8.40473346,7.56706591,8.73782699,8.79310819,8.36086865,8.44337541,7.81717474,7.10644139,8.2074728,7.26177512,7.9598988,7.19807849,8.27671885,7.16017474,7.71270877,7.41525407,CALM3///CALM2///CALM1
11.17377261,11.35072496,11.31903542,12.14306977,10.93699836,11.46190664,11.42505618,12.54464991,11.20889241,11.85917559,10.91116087,11.40386245,11.07044481,10.97024486,10.83291099,12.01272724,10.87699327,12.09486712,10.98435242,10.8622455,11.18495752,11.22627798,10.85605272,11.80164883,10.74336846,11.00578548,11.28229933,11.72275212,11.07639187,12.11227781,11.73641863,12.19675444,10.97829795,11.98469044,11.23714283,11.47987496,11.06569067,12.01149303,11.25743633,11.41277889,11.20587422,11.83844509,11.61198088,11.60538718,11.13227734,11.63820892,11.34336848,12.24660313,11.03067554,12.35791579,11.27123198,11.24015621,11.07667436,11.9909116,10.61491973,11.32667385,10.86018492,11.51845287,11.27851674,11.3974018,PTGES3
8.12548493,8.3559921,9.08417394,8.84075628,7.68056448,9.16117678,7.25748903,7.66141633,7.81332749,8.78143886,7.27911655,8.88997122,7.16778364,8.17747162,7.91642495,7.73016652,7.32917629,8.80225777,7.20038473,7.60043935,7.73526167,7.29477051,7.2806388,9.35137949,7.25423639,7.37724262,7.23370072,7.37846149,7.94373515,7.74713457,8.30597093,8.62306592,7.25190068,8.29807341,7.02652143,7.42652952,7.23258677,8.13791047,7.88257014,8.42866155,7.90410758,10.57696319,8.92176857,8.44707258,7.13788206,8.60267161,8.34335219,9.02871935,7.67133875,7.90861673,7.53459157,7.2294541,7.01918651,7.69720697,7.53041851,7.66987781,6.97847231,8.12208183,7.5817955,7.89550819,WARS
11.85990712,11.95286492,11.49559483,11.97232341,11.89936213,12.2061818,11.82401233,12.0228786,11.39629214,11.93952564,11.61233256,11.52409736,11.61505674,11.54426512,11.7070816,11.76263683,11.7389028,12.55890946,11.98443324,12.51656726,11.69219592,12.38699415,12.14739252,12.02200871,12.18371235,12.51031431,11.78485065,11.95886733,11.66088899,12.3908815,12.11801773,12.62633665,12.01223721,12.27382031,11.96369236,12.42347379,11.69885962,11.89540337,11.53012597,11.79807011,11.7947333,12.56917862,12.06014434,12.10639705,11.95882711,12.635643,11.5224081,12.1802501,11.90607482,12.34400698,11.87138054,12.59323685,11.97412023,12.10361272,11.98132315,11.9486514,11.55945638,12.11393008,11.92150486,12.14911103,SETSIP///SET
10.6324165,12.40730546,11.92577922,12.93150917,10.27844065,10.07972213,11.62413104,12.56164643,11.74844435,12.84876497,10.77579199,12.48029173,10.25174372,10.24915721,10.49186801,12.96750778,11.1001613,10.80469977,11.66039997,12.15193272,11.79546677,13.81840118,11.62989984,12.84308585,12.36266724,13.36553979,12.18330452,10.80796551,11.4889264,11.82749131,12.63488717,12.53570753,11.9639275,13.46367671,11.99278425,11.72214557,10.86295516,12.97944263,11.7864347,11.36802208,11.63711553,12.05481394,13.29976708,13.08468453,11.80193095,12.89992709,11.43799555,13.06329746,11.68268358,10.91598234,11.76726904,11.16190415,11.62841969,10.42330954,11.41672993,12.14920277,11.84381927,13.3925001,12.30459833,12.23103917,NDRG1
7.88290384,8.42403714,8.26004513,8.15672523,8.33205845,9.06847594,9.37178604,7.94146324,9.23271484,8.12261213,8.92154457,8.44939729,8.48885585,8.5585182,8.42233454,8.07240361,8.42977352,8.2292025,9.35205257,8.71893998,9.45493916,8.31910119,9.08941326,8.29539491,9.39991651,9.39697487,9.42168053,9.28403644,9.44525164,8.26493269,8.78527311,7.80752306,9.54447231,9.10340559,9.39482521,8.80695738,8.65937334,8.30102107,9.30394275,9.2427754,9.36634374,8.69674057,9.25814591,8.81868275,9.45972035,8.56191931,8.77179116,8.91335222,9.27407488,8.25423991,9.19382301,8.15978618,9.46489186,8.96858196,9.02027323,8.51467675,8.80748919,7.3720919,9.14312248,8.84134664,HDLBP
